serial_number,Dysbiosis,Diversity,DysbiosisHarmful,DysbiosisBeneficial,순환기질환,간질환,소화기질환,신장질환,대사질환,비만,TotalScore,Type,num_total_species,observed_mean
20230210_BC19,우수,양호,보통,우수,보통,양호,양호,주의,보통,양호,양호,E,245.0,206
20230210_BC52,주의,나쁨,주의,주의,보통,보통,주의,보통,보통,보통,나쁨,D,248.0,206
20230210_BC38,나쁨,우수,나쁨,보통,주의,보통,보통,보통,보통,보통,보통,I,258.0,206
20230210_BC39,양호,우수,주의,양호,보통,주의,보통,나쁨,보통,나쁨,양호,E,225.0,206
20230210_BC54,주의,보통,우수,나쁨,나쁨,주의,주의,보통,주의,주의,주의,D,187.0,206
20230210_BC42,양호,양호,나쁨,양호,보통,보통,보통,나쁨,주의,양호,양호,E,241.0,206
20230210_BC55,주의,나쁨,우수,나쁨,주의,주의,보통,나쁨,주의,나쁨,나쁨,D,170.0,206
20230210_BC25,주의,보통,나쁨,주의,나쁨,보통,보통,주의,보통,보통,보통,I,245.0,206
20230210_BC06,보통,주의,주의,보통,주의,주의,보통,보통,보통,양호,보통,B,235.0,206
20230210_BC26,보통,나쁨,보통,주의,보통,보통,주의,나쁨,보통,주의,주의,D,159.0,206
20230210_BC10,주의,나쁨,보통,나쁨,보통,보통,주의,주의,보통,주의,나쁨,D,164.0,206
20230210_BC51,보통,주의,나쁨,보통,보통,보통,보통,양호,보통,양호,주의,B,251.0,206
20230210_BC01,나쁨,양호,나쁨,주의,나쁨,주의,나쁨,우수,보통,주의,주의,I,267.0,206
20230210_BC60,양호,보통,양호,양호,보통,보통,양호,주의,주의,우수,양호,B,226.0,206
20230210_BC14,보통,나쁨,우수,나쁨,주의,주의,주의,나쁨,보통,보통,주의,D,196.0,206
20230210_BC20,양호,보통,주의,보통,보통,보통,보통,나쁨,보통,양호,보통,E,283.0,206
20230210_BC56,주의,나쁨,양호,나쁨,나쁨,주의,주의,주의,보통,주의,주의,D,202.0,206
20230210_BC28,보통,나쁨,주의,주의,보통,보통,주의,양호,보통,보통,주의,D,138.0,206
20230210_BC22,보통,주의,우수,주의,보통,주의,보통,나쁨,주의,나쁨,주의,B,147.0,206
20230210_BC59,보통,주의,양호,나쁨,보통,주의,양호,보통,보통,나쁨,주의,D,224.0,206
20230210_BC21,나쁨,양호,주의,나쁨,나쁨,나쁨,주의,우수,주의,나쁨,보통,I,188.0,206
20230210_BC50,보통,양호,보통,주의,보통,주의,양호,주의,보통,나쁨,양호,E,280.0,206
20230210_BC23,우수,주의,우수,양호,우수,보통,우수,나쁨,보통,우수,보통,B,180.0,206
20230210_BC17,나쁨,우수,나쁨,양호,주의,주의,나쁨,보통,보통,보통,보통,I,239.0,206
20230210_BC18,양호,나쁨,보통,보통,보통,보통,보통,양호,양호,주의,주의,B,212.0,206
20230210_BC37,양호,나쁨,보통,양호,양호,보통,보통,주의,보통,보통,보통,B,233.0,206
20230210_BC13,우수,보통,양호,양호,양호,보통,양호,보통,보통,우수,양호,B,278.0,206
20230206_BC30,나쁨,우수,나쁨,우수,나쁨,보통,나쁨,양호,보통,양호,보통,I,346.0,206
20230206_BC32,나쁨,나쁨,나쁨,양호,주의,보통,나쁨,양호,주의,보통,나쁨,D,246.0,206
20230206_BC31,보통,양호,나쁨,양호,양호,양호,주의,보통,보통,양호,보통,E,334.0,206
20230206_BC33,나쁨,보통,나쁨,우수,주의,보통,나쁨,양호,보통,양호,주의,I,257.0,206
20230215_BC19,보통,양호,주의,주의,나쁨,나쁨,나쁨,주의,보통,주의,양호,I,222.0,206
20230215_BC38,우수,주의,보통,우수,주의,주의,보통,나쁨,주의,나쁨,양호,B,100.0,206
20230215_BC30,양호,주의,보통,보통,보통,보통,보통,양호,주의,보통,보통,B,187.0,206
20230215_BC42,양호,보통,보통,양호,보통,보통,보통,주의,주의,우수,양호,E,242.0,206
20230215_BC25,나쁨,양호,나쁨,보통,양호,주의,주의,우수,나쁨,나쁨,보통,I,328.0,206
20230215_BC27,주의,우수,보통,나쁨,나쁨,주의,주의,나쁨,보통,나쁨,보통,I,221.0,206
20230215_BC16,주의,나쁨,양호,나쁨,양호,보통,양호,보통,보통,나쁨,나쁨,D,129.0,206
20230215_BC12,우수,양호,양호,우수,보통,보통,양호,나쁨,보통,우수,양호,E,178.0,206
20230215_BC14,주의,나쁨,양호,나쁨,양호,보통,보통,보통,주의,나쁨,주의,D,97.0,206
20230215_BC29,양호,주의,주의,양호,보통,보통,양호,양호,주의,보통,보통,B,205.0,206
20230215_BC20,우수,보통,양호,양호,양호,보통,양호,양호,주의,양호,양호,E,234.0,206
20230215_BC24,주의,나쁨,주의,주의,보통,주의,보통,보통,주의,나쁨,주의,D,183.0,206
20230215_BC41,양호,양호,양호,보통,보통,주의,양호,우수,보통,양호,양호,E,223.0,206
20230215_BC22,양호,주의,양호,보통,양호,보통,양호,양호,주의,주의,보통,B,172.0,206
20230215_BC21,보통,주의,주의,주의,주의,주의,주의,주의,나쁨,주의,보통,B,163.0,206
20230215_BC23,나쁨,주의,나쁨,보통,주의,보통,나쁨,보통,주의,양호,나쁨,D,235.0,206
20230215_BC17,나쁨,보통,나쁨,우수,우수,양호,보통,나쁨,보통,우수,주의,D,168.0,206
20230215_BC18,양호,보통,양호,보통,나쁨,나쁨,주의,양호,주의,주의,양호,E,200.0,206
20230131_BC41,나쁨,나쁨,나쁨,주의,보통,보통,나쁨,양호,보통,양호,나쁨,D,126.0,206
20230322_BC53,주의,나쁨,양호,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,D,115.0,206
20230322_BC62,나쁨,우수,나쁨,보통,나쁨,보통,주의,우수,나쁨,보통,보통,I,205.0,206
20230322_BC44,나쁨,주의,주의,나쁨,보통,주의,보통,우수,보통,나쁨,나쁨,D,188.0,206
20230322_BC63,나쁨,양호,보통,나쁨,나쁨,주의,주의,주의,주의,주의,주의,I,191.0,206
20230322_BC58,나쁨,나쁨,나쁨,나쁨,보통,주의,보통,나쁨,보통,나쁨,나쁨,D,109.0,206
20230322_BC46,나쁨,나쁨,주의,나쁨,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,D,94.0,206
20230322_BC43,나쁨,양호,나쁨,나쁨,주의,주의,보통,주의,보통,나쁨,주의,I,220.0,206
