serial_number,Dysbiosis,Diversity,DysbiosisHarmful,DysbiosisBeneficial,순환기질환,간질환,소화기질환,신장질환,대사질환,정형질환,피부질환,비만,TotalScore,Type,num_total_species,observed_mean,FeedTypeFirst,FeedTypeSecond
20230210_BC04,보통,나쁨,주의,보통,나쁨,주의,주의,나쁨,나쁨,나쁨,보통,주의,주의,D,195.0,98,관절탄탄,-
20230210_BC32,양호,양호,양호,양호,양호,양호,양호,양호,보통,주의,양호,주의,양호,E,140.0,98,관절탄탄,-
20230210_BC45,양호,우수,보통,양호,양호,양호,양호,보통,보통,보통,양호,우수,양호,E,157.0,98,관절탄탄,-
20230210_BC29,보통,보통,양호,주의,주의,주의,양호,양호,양호,나쁨,나쁨,주의,보통,D,125.0,98,피부싹싹,-
20230210_BC34,우수,나쁨,우수,양호,우수,보통,보통,우수,보통,나쁨,주의,나쁨,보통,B,98.0,98,관절탄탄,-
20230210_BC48,보통,보통,주의,보통,양호,주의,보통,양호,보통,나쁨,양호,나쁨,보통,E,152.0,98,관절탄탄,-
20230210_BC40,우수,양호,양호,우수,우수,양호,양호,보통,주의,우수,양호,우수,우수,E,202.0,98,영양쑥쑥,-
20230210_BC47,주의,주의,보통,나쁨,양호,나쁨,나쁨,양호,양호,주의,보통,주의,주의,D,93.0,98,영양쑥쑥,-
20230210_BC33,보통,우수,주의,보통,보통,보통,보통,양호,보통,양호,주의,주의,양호,I,220.0,98,피부싹싹,-
20230210_BC09,우수,우수,보통,우수,양호,보통,양호,보통,보통,양호,보통,주의,우수,E,273.0,98,피부싹싹,-
20230210_BC11,주의,주의,보통,주의,주의,나쁨,보통,우수,보통,나쁨,나쁨,나쁨,주의,D,118.0,98,관절탄탄,-
20230215_BC39,나쁨,우수,나쁨,주의,보통,나쁨,주의,나쁨,보통,나쁨,나쁨,나쁨,보통,I,147.0,98,피부싹싹,-
20230215_BC15,양호,나쁨,우수,양호,우수,양호,보통,양호,주의,양호,우수,나쁨,보통,B,144.0,98,영양쑥쑥,-
20230215_BC35,나쁨,주의,나쁨,주의,나쁨,나쁨,보통,나쁨,보통,보통,나쁨,양호,나쁨,D,127.0,98,피부싹싹,-
20230215_BC26,주의,주의,양호,주의,주의,주의,양호,우수,보통,나쁨,보통,주의,주의,D,118.0,98,관절탄탄,-
20230215_BC28,양호,양호,양호,양호,보통,보통,양호,보통,주의,양호,양호,주의,양호,E,107.0,98,눈물싹싹,-
20230215_BC40,보통,나쁨,우수,주의,주의,양호,주의,주의,나쁨,양호,양호,보통,주의,D,88.0,98,영양쑥쑥,-
20230215_BC13,우수,주의,보통,우수,양호,보통,보통,보통,보통,나쁨,주의,양호,보통,B,112.0,98,관절탄탄,-
20230307_BC74,나쁨,주의,나쁨,주의,주의,나쁨,주의,주의,보통,나쁨,주의,나쁨,주의,D,79.0,98,눈물싹싹,-
20230307_BC79,주의,주의,양호,나쁨,양호,주의,주의,우수,보통,나쁨,나쁨,나쁨,주의,D,75.0,98,관절탄탄,-
20230307_BC61,보통,우수,주의,양호,양호,보통,주의,양호,주의,나쁨,나쁨,주의,양호,E,158.0,98,피부싹싹,-
20230307_BC67,보통,양호,양호,보통,주의,보통,보통,보통,양호,주의,주의,보통,보통,E,94.0,98,관절탄탄,-
20230307_BC68,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,주의,나쁨,나쁨,보통,나쁨,나쁨,D,50.0,98,관절탄탄,-
20230307_BC62,나쁨,우수,나쁨,주의,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,보통,I,135.0,98,눈물싹싹,-
20230307_BC55,나쁨,주의,주의,나쁨,주의,보통,주의,나쁨,주의,우수,우수,양호,주의,D,76.0,98,영양쑥쑥,-
20230307_BC73,주의,주의,우수,나쁨,보통,보통,보통,우수,보통,나쁨,보통,주의,주의,D,56.0,98,관절탄탄,-
20230307_BC85,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,나쁨,주의,나쁨,나쁨,D,86.0,98,눈물싹싹,관절탄탄
20230307_BC63,나쁨,나쁨,나쁨,나쁨,주의,주의,주의,양호,보통,나쁨,나쁨,나쁨,나쁨,D,47.0,98,피부싹싹,-
20230307_BC81,양호,양호,양호,보통,양호,보통,보통,주의,양호,주의,주의,양호,양호,E,93.0,98,피부싹싹,-
20230307_BC57,양호,주의,주의,양호,주의,주의,주의,양호,양호,나쁨,주의,주의,보통,B,75.0,98,관절탄탄,-
20230307_BC72,주의,보통,양호,나쁨,주의,보통,보통,양호,양호,나쁨,주의,보통,보통,D,96.0,98,관절탄탄,-
20230307_BC80,주의,나쁨,보통,주의,주의,나쁨,나쁨,나쁨,양호,주의,나쁨,우수,나쁨,D,111.0,98,피부싹싹,-
20230307_BC60,나쁨,주의,나쁨,주의,주의,보통,주의,양호,주의,주의,주의,주의,나쁨,D,75.0,98,관절탄탄,-
20230307_BC77,우수,양호,양호,양호,양호,보통,양호,나쁨,주의,양호,양호,우수,우수,E,133.0,98,눈물싹싹,-
20230307_BC58,보통,양호,주의,보통,주의,주의,주의,보통,양호,나쁨,나쁨,보통,보통,E,85.0,98,피부싹싹,-
20230307_BC71,나쁨,보통,주의,나쁨,나쁨,나쁨,주의,양호,양호,주의,주의,보통,주의,D,66.0,98,눈물싹싹,-
20230307_BC83,나쁨,나쁨,나쁨,나쁨,나쁨,주의,주의,나쁨,주의,보통,나쁨,나쁨,나쁨,D,79.0,98,피부싹싹,-
